TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,TX_DAY
1342027,2018-08-19 01:00:33,3016,2229,18.97,12099633,140,0,0,140
1342028,2018-08-19 01:00:44,3605,2175,7.4,12099644,140,0,0,140
1342029,2018-08-19 01:01:40,4056,9811,129.14,12099700,140,0,0,140
1342030,2018-08-19 01:02:17,1934,9916,32.6,12099737,140,0,0,140
1342031,2018-08-19 01:02:21,3615,6258,23.45,12099741,140,0,0,140
1342032,2018-08-19 01:02:33,4725,3007,80.43,12099753,140,0,0,140
1342033,2018-08-19 01:02:34,220,1125,98.5,12099754,140,0,0,140
1342034,2018-08-19 01:04:17,3553,8510,162.59,12099857,140,0,0,140
1342035,2018-08-19 01:04:42,3776,2435,43.29,12099882,140,0,0,140
1342036,2018-08-19 01:06:09,4846,6274,61.52,12099969,140,0,0,140
1342037,2018-08-19 01:06:18,3023,9275,50.17,12099978,140,0,0,140
1342038,2018-08-19 01:06:30,893,9609,24.99,12099990,140,0,0,140
1342039,2018-08-19 01:06:33,4737,1001,6.6,12099993,140,0,0,140
1342040,2018-08-19 01:07:06,4085,9839,71.25,12100026,140,0,0,140
1342041,2018-08-19 01:07:46,4384,4563,77.31,12100066,140,0,0,140
1342042,2018-08-19 01:07:48,4979,9978,43.56,12100068,140,0,0,140
1342043,2018-08-19 01:07:51,652,3800,106.92,12100071,140,0,0,140
1342044,2018-08-19 01:09:24,4858,3166,9.49,12100164,140,0,0,140
1342045,2018-08-19 01:09:37,3719,980,67.64,12100177,140,0,0,140
1342046,2018-08-19 01:09:54,3163,686,0.33,12100194,140,0,0,140
1342047,2018-08-19 01:10:44,2018,8740,36.04,12100244,140,0,0,140
1342048,2018-08-19 01:11:24,4080,3182,10.76,12100284,140,0,0,140
1342049,2018-08-19 01:12:42,959,8023,38.22,12100362,140,0,0,140
1342050,2018-08-19 01:13:21,2987,858,31.97,12100401,140,0,0,140
1342051,2018-08-19 01:13:28,4995,9683,86.15,12100408,140,0,0,140
1342052,2018-08-19 01:13:41,2822,7693,121.02,12100421,140,0,0,140
1342053,2018-08-19 01:15:43,1307,4269,45.04,12100543,140,0,0,140
1342054,2018-08-19 01:15:51,2267,2405,129.8,12100551,140,0,0,140
1342055,2018-08-19 01:16:53,4163,5864,142.16,12100613,140,0,0,140
1342056,2018-08-19 01:17:26,2623,6215,65.96,12100646,140,0,0,140
1342057,2018-08-19 01:18:50,3385,1702,46.23,12100730,140,0,0,140
1342058,2018-08-19 01:19:07,4195,1514,14.63,12100747,140,0,0,140
1342059,2018-08-19 01:19:28,1138,1718,15.86,12100768,140,0,0,140
1342060,2018-08-19 01:20:12,4981,4616,136.07,12100812,140,0,0,140
1342061,2018-08-19 01:20:25,4453,5819,116.7,12100825,140,0,0,140
1342062,2018-08-19 01:20:39,4768,4828,51.34,12100839,140,0,0,140
1342063,2018-08-19 01:20:59,2886,9445,30.23,12100859,140,0,0,140
1342064,2018-08-19 01:22:44,3966,3765,18.02,12100964,140,0,0,140
1342065,2018-08-19 01:23:03,1419,6313,39.04,12100983,140,0,0,140
1342066,2018-08-19 01:24:12,1964,9631,124.97,12101052,140,0,0,140
1342067,2018-08-19 01:24:14,1220,1818,18.91,12101054,140,0,0,140
1342068,2018-08-19 01:25:07,1726,9621,15.45,12101107,140,0,0,140
1342069,2018-08-19 01:25:58,108,5018,55.69,12101158,140,0,0,140
1342070,2018-08-19 01:27:00,3059,4090,45.49,12101220,140,0,0,140
1342071,2018-08-19 01:27:35,983,2515,88.06,12101255,140,0,0,140
1342072,2018-08-19 01:27:39,4848,3457,40.2,12101259,140,0,0,140
1342073,2018-08-19 01:28:44,4121,4055,3.49,12101324,140,0,0,140
1342074,2018-08-19 01:29:58,1091,9793,41.44,12101398,140,0,0,140
1342075,2018-08-19 01:30:06,4999,9789,30.44,12101406,140,0,0,140
1342076,2018-08-19 01:31:10,2592,2461,71.75,12101470,140,0,0,140
1342077,2018-08-19 01:31:41,4786,1690,44.42,12101501,140,0,0,140
1342078,2018-08-19 01:31:44,449,5901,43.08,12101504,140,0,0,140
1342079,2018-08-19 01:32:11,2475,7995,46.32,12101531,140,0,0,140
1342080,2018-08-19 01:33:25,2760,7513,24.73,12101605,140,0,0,140
1342081,2018-08-19 01:33:29,4290,512,12.65,12101609,140,0,0,140
1342082,2018-08-19 01:34:57,4056,7323,80.57,12101697,140,0,0,140
1342083,2018-08-19 01:35:20,4406,1386,0.37,12101720,140,0,0,140
1342084,2018-08-19 01:35:26,1351,8569,71.07,12101726,140,0,0,140
1342085,2018-08-19 01:35:41,293,891,77.2,12101741,140,0,0,140
1342086,2018-08-19 01:36:14,2152,6810,75.07,12101774,140,0,0,140
1342087,2018-08-19 01:36:38,546,40,22.32,12101798,140,0,0,140
1342088,2018-08-19 01:36:48,1106,4618,34.03,12101808,140,0,0,140
1342089,2018-08-19 01:36:50,3372,9860,50.87,12101810,140,0,0,140
1342090,2018-08-19 01:36:54,1509,170,118.23,12101814,140,0,0,140
1342091,2018-08-19 01:37:10,3808,2069,73.58,12101830,140,0,0,140
1342092,2018-08-19 01:38:51,2801,2857,26.18,12101931,140,0,0,140
1342093,2018-08-19 01:39:45,2526,3221,86.45,12101985,140,0,0,140
1342094,2018-08-19 01:39:49,913,4199,92.99,12101989,140,0,0,140
1342095,2018-08-19 01:40:37,775,5630,21.99,12102037,140,0,0,140
1342096,2018-08-19 01:41:14,444,7237,19.74,12102074,140,0,0,140
1342097,2018-08-19 01:41:21,3525,3335,45.31,12102081,140,0,0,140
1342098,2018-08-19 01:41:24,2926,2049,40.36,12102084,140,0,0,140
1342099,2018-08-19 01:41:26,341,4121,209.59,12102086,140,0,0,140
1342100,2018-08-19 01:41:36,651,1658,91.39,12102096,140,0,0,140
1342101,2018-08-19 01:41:53,1575,5140,80.9,12102113,140,0,0,140
1342102,2018-08-19 01:42:23,2184,3786,69.1,12102143,140,0,0,140
1342103,2018-08-19 01:42:36,855,925,46.64,12102156,140,0,0,140
1342104,2018-08-19 01:42:42,493,9686,2.75,12102162,140,0,0,140
1342105,2018-08-19 01:43:03,2030,576,32.56,12102183,140,0,0,140
1342106,2018-08-19 01:44:14,3466,2202,9.9,12102254,140,0,0,140
1342107,2018-08-19 01:44:21,3475,7224,34.13,12102261,140,0,0,140
1342108,2018-08-19 01:45:27,3176,6490,59.54,12102327,140,0,0,140
1342109,2018-08-19 01:45:59,4479,5310,142.87,12102359,140,0,0,140
1342110,2018-08-19 01:46:17,615,4606,1.91,12102377,140,0,0,140
1342111,2018-08-19 01:46:18,3083,2093,15.32,12102378,140,0,0,140
1342112,2018-08-19 01:46:30,3817,5544,81.88,12102390,140,0,0,140
1342113,2018-08-19 01:46:43,1720,7765,96.94,12102403,140,0,0,140
1342114,2018-08-19 01:47:33,4434,9861,61.44,12102453,140,0,0,140
1342115,2018-08-19 01:48:03,4984,4902,78.12,12102483,140,0,0,140
1342116,2018-08-19 01:48:21,3580,3090,6.64,12102501,140,0,0,140
1342117,2018-08-19 01:49:06,2287,7978,59.63,12102546,140,0,0,140
1342118,2018-08-19 01:49:10,885,9922,27.42,12102550,140,0,0,140
1342119,2018-08-19 01:49:43,474,1918,12.94,12102583,140,0,0,140
1342120,2018-08-19 01:50:13,1331,4023,150.74,12102613,140,0,0,140
1342121,2018-08-19 01:50:24,1719,6495,36.64,12102624,140,0,0,140
1342122,2018-08-19 01:50:59,1961,9865,88.95,12102659,140,0,0,140
1342123,2018-08-19 01:51:59,1986,6447,12.2,12102719,140,0,0,140
1342124,2018-08-19 01:52:20,69,4562,57.19,12102740,140,0,0,140
1342125,2018-08-19 01:52:48,3120,705,14.11,12102768,140,0,0,140
1342126,2018-08-19 01:53:07,2985,2878,149.0,12102787,140,1,2,140
1342127,2018-08-19 01:53:22,4312,5054,28.62,12102802,140,0,0,140
1342128,2018-08-19 01:53:28,360,6057,60.6,12102808,140,0,0,140
1342129,2018-08-19 01:53:37,1427,1003,30.71,12102817,140,0,0,140
1342130,2018-08-19 01:53:59,289,877,0.92,12102839,140,1,2,140
1342131,2018-08-19 01:54:04,4117,5118,19.11,12102844,140,0,0,140
1342132,2018-08-19 01:54:29,2612,5519,18.93,12102869,140,0,0,140
1342133,2018-08-19 01:54:37,3221,7746,10.09,12102877,140,0,0,140
